lei,bank_name,country,institution_type,n_einreichungen,n_meldungen,n_korrekturen,korrekturen_je_einreichung,umfangsklasse,max_fassungen,n_hoch,n_findings,hat_befund,hat_korrigiert
097900BEF50000000569,"Prvá stavebná sporiteľňa, a.s.",Slovakia,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
0W2PZJM8XOY22M4GG883,DekaBank Deutsche Girozentrale,Germany,Large highest EEA,15,15,0,0.0000,9+,1,4,10,ja,nein
0W5QHUNYV4W7GJO62R27,HYPO TIROL BANK AG,Austria,Other highest EEA,7,7,0,0.0000,4-8,1,0,0,nein,nein
1FOLRR5RWTWWI397R131,Aktiebolaget Svensk Exportkredit,Sweden,Large highest EEA,23,16,7,0.3043,9+,3,8,24,ja,ja
1VUV7VQFKUOQSJ21A208,Credit agricole corporate and investment bank,France,Large subsidiaries,4,4,0,0.0000,4-8,1,0,0,nein,nein
2138002PVBMEHILJ1340,Mitsubishi UFJ Investor Services and Banking (Luxembourg) S.A.,Luxembourg,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
21380033CFFM2V1ZCK65,SPARKASSE (HOLDINGS) MALTA LIMITED,Malta,Other highest EEA,7,5,2,0.2857,4-8,2,0,2,ja,ja
2138003IGGAUDLPNC244,Izola Bank plc,Malta,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
2138003Z5ZVN16GFYV70,"Banco Finantia, SA",Portugal,Other highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
2138004FIUXU3B2MR537,"Caixa Económica Montepio Geral, Caixa Económica Bancária, S.A.",Portugal,Large highest EEA,7,7,0,0.0000,4-8,1,0,0,nein,nein
21380057HUGFEAF25W84,NOBA Group,Sweden,Other highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
2138005M92IEIQVEL297,AS Inbank,Estonia,Other highest EEA,9,9,0,0.0000,9+,1,0,0,nein,nein
2138005MGIT3X9ZTMP37,Rønde Sparekasse,Denmark,Other highest EEA,6,5,1,0.1667,4-8,2,0,4,ja,ja
2138007F5HA5FFJROB80,"Akciju sabiedrība ""Rietumu Banka""",Latvia,Other highest EEA,6,4,2,0.3333,4-8,2,0,0,nein,ja
2138007JGI1M5YF7FJ53,Frøs Sparekasse,Denmark,Other highest EEA,5,4,1,0.2000,4-8,2,2,2,ja,ja
2138007WKF5CM2EUM824,"Citfin, spořitelní družstvo",Czech,Other highest EEA,4,4,0,0.0000,4-8,1,5,6,ja,nein
213800984CWACNBY8F31,Sparekassen for Nr. Nebel og Omegn,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
2138009Y59EAR7H1UO97,"Akciju sabiedrība ""Citadele banka""",Latvia,Large highest EEA,20,18,2,0.1000,9+,2,0,49,ja,ja
213800A1O379I6DMCU10,APS BANK P.L.C.,Malta,Large highest EEA,17,17,0,0.0000,9+,1,2,73,ja,nein
213800C78WI8VFJCYR09,Sparekassen Bredebro,Denmark,Other highest EEA,7,5,2,0.2857,4-8,2,0,0,nein,ja
213800CBW4NPFP73ZK64,ANCORIA INVESTMENTS PLC,Cyprus,Other highest EEA,9,9,0,0.0000,9+,1,0,0,nein,nein
213800CQ92347ZCS9V73,"ATLÂNTICO EUROPA, SGPS, SA",Portugal,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
213800DBQIB6VBNU5C64,Alpha Bank S.A.,Greece,Large highest EEA,12,12,0,0.0000,9+,1,38,48,ja,nein
213800GO21RWIB6O9Q29,Middelfart Sparekasse,Denmark,Other highest EEA,4,4,0,0.0000,4-8,1,1,6,ja,nein
213800HDJ876ACJXXD05,AIKGROUP (CY) LIMITED,Cyprus,Large highest EEA,6,6,0,0.0000,4-8,1,0,0,nein,nein
213800JF3JFF6MMR2P36,Fynske Bank A/S,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
213800KGF4EFNUQKAT69,EUROBANK S.A.,Greece,Large highest EEA,6,6,0,0.0000,4-8,1,1,2,ja,nein
213800KOJ5JSZ6ID2R91,Sparekassen Balling,Denmark,Other highest EEA,6,5,1,0.1667,4-8,2,1,1,ja,ja
213800KYUPNOQPAQL758,BANCO DE INVESTIMENTO GLOBAL S.A.,Portugal,Other highest EEA,5,5,0,0.0000,4-8,1,0,4,ja,nein
213800M7T3CYVZ3ZRT12,Sparebanken Norge,Norway,Large highest EEA,15,15,0,0.0000,9+,1,0,3,ja,nein
213800MLL4APN9UP1J53,Rise Sparekasse,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,1,1,ja,nein
213800P1P13ABO5R9V78,Societe Generale Bank - Cyprus Ltd,Cyprus,Other highest EEA,4,4,0,0.0000,4-8,1,0,4,ja,nein
213800RENLNKMWZV8767,Lollands Bank A/S,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
213800RZWHE5EUX9R444,Luminor Holding AS,Estonia,Large highest EEA,5,5,0,0.0000,4-8,1,0,1,ja,nein
213800TC9PZRBHMJW403,MDB Group Limited,Malta,Large subsidiaries,13,13,0,0.0000,9+,1,1,6,ja,nein
213800TKOS7J5UA3ZI07,EUROPE ARAB BANK SA,France,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
213800UIIZ6YSEQB5S26,Clearstream Fund Centre Holding S.A.,Luxembourg,Other highest EEA,5,5,0,0.0000,4-8,1,0,2,ja,nein
213800UK7516IBWZO445,Borbjerg Sparekasse,Denmark,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
213800UYAHIRLZ4NSN67,Lån & Spar Bank A/S,Denmark,Other highest EEA,9,9,0,0.0000,9+,1,0,0,nein,nein
213800X3Q9LSAKRUWY91,KBC Groupe,Belgium,Large highest EEA,22,18,4,0.1818,9+,3,0,8,ja,ja
213800ZOI1EW481WPV90,FCM Bank Ltd,Malta,Other highest EEA,3,3,0,0.0000,1-3,1,0,0,nein,nein
22210058UCKT3BJTCN24,OTP Luxembourg S.à r.l.,Luxembourg,Large subsidiaries,8,8,0,0.0000,4-8,1,2,9,ja,nein
222100PG81CES7H3HZ28,Aneto S.à r.l.,Luxembourg,Other highest EEA,5,5,0,0.0000,4-8,1,0,5,ja,nein
222100V03Y766EM5TZ83,Brown Brothers Harriman (Luxembourg) S.C.A.,Luxembourg,,8,6,2,0.2500,4-8,2,0,2,ja,ja
2534005A84927EKSR789,Signet Bank AS,Latvia,Other highest EEA,4,4,0,0.0000,4-8,1,0,4,ja,nein
254900RNFMDM0P11YR84,Atlantic Lux HoldCo S.à r.l.,Luxembourg,Large highest EEA,7,7,0,0.0000,4-8,1,0,1,ja,nein
254900WR3I1Z9NPC7D84,Kvika banki hf.,Iceland,Other highest EEA,4,4,0,0.0000,4-8,1,1,4,ja,nein
2594000ZNGGQZXZKXH36,VELOBANK SA,Poland,Other highest EEA,6,5,1,0.1667,4-8,2,0,0,nein,ja
2594009RV746A68X4G95,Wschodni Bank Spoldzielczy w Chelmie,Poland,Other highest EEA,2,1,1,0.5000,1-3,2,0,0,nein,ja
259400BILZFH923Q1N56,WARMINSKO - MAZURSKI BANK SPOLDZIELCZY,Poland,Other highest EEA,6,5,1,0.1667,4-8,2,0,0,nein,ja
259400DAAAR5M4A6SI23,Bank Pocztowy S.A.,Poland,Other highest EEA,4,4,0,0.0000,4-8,1,0,0,nein,nein
259400DZXF7UJKK2AY35,mBank S.A.,Poland,Large subsidiaries,14,12,2,0.1429,9+,2,0,33,ja,ja
259400GZKACLCASLRW25,KRAKOWSKI BANK SPOLDZIELCZY,Poland,Other highest EEA,6,5,1,0.1667,4-8,2,0,0,nein,ja
259400L03ZTD1W99FZ91,BANK SPOLDZIELCZY W BRODNICY,Poland,Other highest EEA,5,5,0,0.0000,4-8,1,0,0,nein,nein
259400LGXW3K0GDAG361,Santander Bank Polska S.A.,Poland,Large subsidiaries,23,19,4,0.1739,9+,3,2,74,ja,ja
259400OFDZ9KPZEO8K78,BANK MILLENNIUM SA,Poland,Large subsidiaries,3,2,1,0.3333,1-3,2,0,0,nein,ja
259400P9KF07OP2K5P83,SGB-Bank S.A.,Poland,Large highest EEA,1,1,0,0.0000,1-3,1,0,0,nein,nein
259400QHDOZWMJ103294,ALIOR BANK S.A.,Poland,Other highest EEA,16,16,0,0.0000,9+,1,4,8,ja,nein
